N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
4,8,32,10,21.38583277115136,13.30126166489829,725.8119693922654,2.303489858654562,1.8776794424166744e-06,871.2532027492514
4,8,32,10,40.00171396562488,16.02078600075693,1509.3194313467852,2.838516931962854,1.2687005855175309e-10,880.5136607831319
4,8,32,10,9.5110826145595,9.782299540365194,892.8025518103891,1.521058158896556,0.001021173166441617,1963.238045691191
4,8,32,10,68.74244114078199,18.372249504836365,1703.3911179948245,3.597191338001844,5.610004940917288e-17,606.9043798461973
4,8,32,10,50.242570942745196,17.010718544099376,1506.9417994540966,3.0047396845264154,6.79340504553702e-13,578.3524870299525
4,8,32,10,9.67622663524657,9.857060317989516,718.2183645435691,1.5351934460688603,0.0009333380132029139,1441.3490430681813
4,8,32,10,48.29169668061939,16.838724641729584,831.9794172295416,3.3142804192188313,1.836521166517178e-12,362.5696765208305
4,8,32,10,33.32895570509559,15.228217061424923,972.4213791279897,2.6630403290317703,3.89076665333485e-09,678.90328003729
4,8,32,10,18.514759729592875,12.675180804823762,817.0371272029995,2.002472769091746,8.429681886633741e-06,792.1393594721342
4,8,32,10,24.120106999838796,13.823792300593205,1255.4055280932773,2.1983667587857854,4.5255142885063417e-07,1130.195021293439
4,8,32,20,260.10654550391916,24.151512812251266,837.9556506211958,5.649415899381396,8.133206295473842e-59,668.5860229834111
4,8,32,20,106.741716705572,20.283341831949908,1146.2516275205217,4.2898510944093475,2.535690297538246e-25,2122.297971668252
4,8,32,20,244.45063093420018,23.88191162528189,802.6578332076342,5.181985684568229,2.1051140369829046e-55,695.2507963104538
4,8,32,20,182.42565916215483,22.61085924172411,1086.5483123600998,4.55372909643128,7.157966279871731e-42,1169.913598282661
4,8,32,20,202.64720906104506,23.067406268406497,873.3236422683988,5.098023955462818,2.7614687255415295e-46,856.4847627544971
4,8,32,20,591.8367395861428,27.72201921460499,1002.7410777755695,6.76149733613707,4.993019663747502e-131,348.83320066349916
4,8,32,20,459.4968940731228,26.622825801586494,1198.6440001864592,5.921528426640076,3.092757991158573e-102,521.5387722019499
4,8,32,20,176.87802198186137,22.476738729044285,796.3202618619018,5.006672642288594,1.1643327434167488e-40,944.8023499452618
4,8,32,20,1516.6411185647162,31.808828262277082,820.0839449225451,8.039473045133843,0.0,110.082028019038
4,8,32,20,127.583981336098,21.057961504509265,907.5555215255256,4.239153050774359,6.920902348511875e-30,1463.6995140144063
8,2,32,-10,0.027131675177012784,-15.665233893899071,931.228957298428,0.004856470545928013,0.4345833856599209,8422.03365170915
8,2,32,-10,0.028575659143000587,-15.44003741604778,581.8687812272235,0.005105791361975991,0.4328812660540156,3637.764435835479
8,2,32,-10,0.01770059776814616,-17.520120643471394,267.051702490844,0.0031735951001022017,0.4470794521534796,11495.06162414272
8,2,32,-10,0.05764918200781922,-12.392068498364221,462.29487549988556,0.010196369673324917,0.4051254210909889,3477.185177114539
8,2,32,-10,0.027323935151386737,-15.634567524690858,476.09156672325753,0.00489079585988385,0.43435411373380695,1996.9807053385591
8,2,32,-10,0.13956947028676767,-8.552095694820856,465.6326054359377,0.02394652680741749,0.3543546963461597,174.84281245673384
8,2,32,-10,0.057939355832477245,-12.370263368251425,661.2284348415208,0.010267678860254637,0.40489151237409987,2021.4633434799325
8,2,32,-10,0.04280072620528321,-13.685488611807457,266.99040881770173,0.00761559534424639,0.4180504746193934,658.5086866510367
8,2,32,-10,0.10906230156338585,-9.623253411516753,485.5422287837284,0.018943209544667595,0.37060711390140366,1946.5757388623124
8,2,32,-10,0.1729544950572016,-7.6206814601389725,297.71693190493136,0.02920377838106654,0.3387496463188442,780.6121219449924
8,2,32,0,1.5740387441223083,1.97015418108729,703.6794173886921,0.19776010847029807,0.10481072911754624,383.70165377325395
8,2,32,0,1.133315471968739,0.543508178139641,235.91510259529744,0.16005488035737273,0.1435346230477923,269.99241481387224
8,2,32,0,0.2109091750467583,-6.759045268089569,449.59381189995986,0.03594753266827988,0.3230278666949816,604.1295943589116
8,2,32,0,0.12455938332460229,-9.046235502147889,504.39552734186805,0.021415134417009592,0.3620705667810244,480.9607602520108
8,2,32,0,0.1912422566488026,-7.184161400663486,359.20689034640685,0.03265820311043324,0.33094235154695373,623.8299452609808
8,2,32,0,0.4343245121536376,-3.621856593872905,395.18112952307575,0.06894670298450324,0.25493728479743605,329.2072478951725
8,2,32,0,0.1521486281281606,-8.177319588866613,585.6030475363746,0.02631022537114376,0.34824522537446356,2035.329498548113
8,2,32,0,0.624556127881029,-2.044285261015562,229.35174649011844,0.09770484894008703,0.2146796110275585,190.03733469304171
8,2,32,0,0.3572049788375372,-4.470824962839722,596.3656874491855,0.057559489601153105,0.2750313156175288,410.8399495094572
8,2,32,0,0.7272538487444589,-1.3831397165878279,684.7250940995839,0.10612504162975046,0.19688738690290453,541.7096391387493
8,2,32,10,6.991396186002923,8.445639132809253,377.9419905103453,0.5335187639143053,0.0040951220880206165,153.6092383530677
8,2,32,10,4.820759894832912,6.831155013435155,541.5115965889726,0.397957798600777,0.014059473080821828,644.5197899439007
8,2,32,10,4.318901820642694,6.353733315783336,552.3511472862738,0.3867123525195335,0.018845619676937948,350.1888980614471
8,2,32,10,3.9655807689791045,5.983067998089671,316.43004693248974,0.36815153872932954,0.02321974983441259,196.22656764411428
8,2,32,10,0.8332223744915649,-0.7923907642090429,369.5216026792077,0.12073505139260671,0.18067119891114503,1185.7244176682293
8,2,32,10,2.1922747413524273,3.4089498011331942,329.3988329847832,0.2546541822136564,0.06935216860234693,614.2547104586358
8,2,32,10,1.449170671812381,1.6111953626817006,696.7664227378152,0.19121465090845743,0.11433053592402381,1036.9386459071404
8,2,32,10,0.7269985920258609,-1.384664301761229,590.6146206594736,0.1097245643256902,0.1969288974922636,2867.336848987721
8,2,32,10,6.9535784145302415,8.422083565011176,499.6909180839789,0.4832871228521054,0.004182587124704493,99.24694905472074
8,2,32,10,3.503052404408554,5.444466342684939,626.8500671327184,0.34339881536847866,0.03062791478737757,524.8437551669847
8,2,32,20,41.06377505262614,16.13458872194959,375.6776713243092,1.0957584830957092,7.367101997715216e-11,225.17887531313505
8,2,32,20,18.677722251503045,12.713239129072003,633.8024550280247,0.7823283959870589,7.739017764187558e-06,931.4390985232515
8,2,32,20,12.611397253877398,11.007632060080766,346.9318315164972,0.7027095946923558,0.00019170089944960236,732.0775661654369
8,2,32,20,46.77359949062313,16.700007925898635,391.9930731181816,1.1419319540694617,3.9839805706119814e-12,222.19773472800216
8,2,32,20,43.67548291914744,16.40237715669963,469.62944549409053,1.0990723391990855,1.937985675192448e-11,244.30210705615556
8,2,32,20,85.55606903553414,19.322508222371304,819.8540818690017,1.3206884252840383,1.1261198140971764e-20,249.99909450986576
8,2,32,20,23.793090751714253,13.764508610902762,835.5928698814184,0.8548473574500588,5.363340704737416e-07,787.1408616015776
8,2,32,20,77.34821678003841,18.88450305734507,500.6110584462731,1.2421390479426528,7.166203093745292e-19,156.41130200238894
8,2,32,20,91.73311304820652,19.625261319438863,399.7025138033211,1.3566008324360819,4.959556583567335e-22,81.73720894129636
8,2,32,20,23.69874295372114,13.74725310453248,484.9813635496012,0.816443461681508,5.632804804746766e-07,533.6845278679903
8,4,32,-10,0.06709331627609609,-11.7332074071853,884.5495616024953,0.01188449307788942,0.39780844807838667,16371.458748525849
8,4,32,-10,0.0694883474436722,-11.580880158669256,715.7785936778962,0.012357851089202598,0.3960416034795238,12712.442037560579
8,4,32,-10,0.052486522218630205,-12.799522020054166,899.2018221386083,0.009362697790562372,0.4093958408051618,14470.935071414633
8,4,32,-10,0.036576107447103094,-14.368025142986806,1156.485279450001,0.006543769517856207,0.42416533209731905,11738.585500763105
8,4,32,-10,0.33676661471424796,-4.726709685993514,1153.7394083668446,0.05563757459001882,0.28085078291354215,681.9419025405697
8,4,32,-10,0.08411662631093526,-10.75118153490412,799.3873727436747,0.014867042430363332,0.3858971542055047,3082.507050263869
8,4,32,-10,0.21314591986914275,-6.7132297618525785,771.3993100711224,0.03687493792879771,0.3221563796901492,1331.4679266820042
8,4,32,-10,0.08197098147090373,-10.863398643732465,1387.9354850155803,0.014443897834073507,0.38732197793660855,6784.420852437892
8,4,32,-10,0.09485067363638772,-10.22959579915474,836.8784286809197,0.016769447772822705,0.37904939727652387,4211.954282612273
8,4,32,-10,0.10129570903217346,-9.944089508854042,1357.378419935893,0.017826586176077016,0.37514011926432983,9753.34757098328
8,4,32,0,0.8131622904278283,-0.8982276947744032,1110.5858980842545,0.1255712534831123,0.18359348358242533,876.9266479949308
8,4,32,0,0.8604260957731084,-0.6528642636241573,868.8051872409114,0.1259544104364263,0.17680973959461582,634.2813172944732
8,4,32,0,0.7993744680000644,-0.9724972715463919,953.9646704610823,0.12188112746334873,0.18564022956292947,3533.1720173094445
8,4,32,0,0.5848490758695196,-2.3295619191800827,1288.0228758367962,0.09448483256182465,0.22220894507005762,951.5200746263577
8,4,32,0,1.0470308031446907,0.19959458643893763,664.457999405601,0.1596313774801565,0.15309595596431413,488.82649123824
8,4,32,0,0.1695461061659382,-7.70712179620101,543.7645062102206,0.02932259726470653,0.3402577564326351,2628.694779042276
8,4,32,0,0.21809707890312796,-6.613501509335336,675.0430529037023,0.03757159649338745,0.32024684480100635,5357.710974166346
8,4,32,0,1.5059397457145058,1.7780759564703894,1086.2656057749296,0.19862028979478064,0.10987984602283574,617.9587739980375
8,4,32,0,0.45706752318783567,-3.4001963619910534,1256.6485665880891,0.07383863530362986,0.24949883424356095,1710.2023921951586
8,4,32,0,0.49571441122515464,-3.0476845517591844,1061.297987357178,0.08152946309078488,0.24069462483677123,1679.7101238358769
8,4,32,10,8.485575043771897,9.28681278582768,795.7964268212727,0.6935549903742011,0.0017898670606724012,465.20992090036356
8,4,32,10,5.563982000023942,7.453857163488564,1097.1414713771997,0.5504660263141643,0.009166833628740108,1288.3652402542011
8,4,32,10,4.720247561144472,6.739647765287849,1054.8678013479307,0.4972038777102364,0.014904725598544053,1521.2135423278942
8,4,32,10,6.448074407549709,8.094300403735277,591.1584245911209,0.6307523475785317,0.005553633093403109,433.4566476353743
8,4,32,10,13.54065507794741,11.31639675419976,860.2018630202797,0.8724708757944144,0.00011672544863998922,462.16883181505455
8,4,32,10,4.197965681118237,6.230388838608486,668.1793243189359,0.4546940996668443,0.020236251832927654,1067.0604493029223
8,4,32,10,12.860698329358302,11.092645512006564,1267.331341658391,0.807529755052236,0.00016777767497679378,609.1800013238336
8,4,32,10,10.942928134020072,10.391335470739113,1567.013720510861,0.6597552950004479,0.00046980778569541106,601.9824274152388
8,4,32,10,6.570993627060575,8.17631045992777,1355.447838530025,0.5831259943873608,0.005182703271232945,987.5716501905968
8,4,32,10,14.755308320082511,11.689482887499016,944.6310314278443,0.9135292360305493,6.120121742882413e-05,361.169486339116
8,4,32,20,158.0218748327956,21.987172101293723,1212.7360003977424,2.1059985503691325,1.530492454379981e-36,453.72346894243645
8,4,32,20,46.99340537270374,16.720369172730216,726.5873184244313,1.5627694580754425,3.5612980135893676e-12,778.8236970846935
8,4,32,20,57.82889968963371,17.621449290626625,1128.6424198854138,1.62991134042747,1.4296888485135672e-14,893.631747852855
8,4,32,20,37.722916269915764,15.766052596490256,1006.5819445749446,1.3659678963842439,4.077049836038675e-10,1293.0651597325736
8,4,32,20,155.98328245481588,21.930780552350303,1109.3741266599368,2.0092221629283,4.2686510605627624e-36,325.8023095516909
8,4,32,20,83.41816018243014,19.212606070947302,1372.9346415978134,1.7341978465384775,3.3204558792256143e-20,862.4734786640246
8,4,32,20,91.619976898587,19.619901779358734,852.8682536198676,2.018109137614932,5.251368304569802e-22,408.3848204240255
8,4,32,20,118.14302337638534,20.724080806145615,1141.3341434976858,2.246968862978249,8.066277842098567e-28,419.56782427933996
8,4,32,20,48.49343222579671,16.856829233198194,1011.8854293890531,1.4518038181792354,1.656984456505681e-12,1048.6805524261695
8,4,32,20,37.51916736338398,15.742531918217182,1186.1493562265719,1.323217323680666,4.5259530173519023e-10,1628.1686783769399
8,8,32,-10,0.026730521831591886,-15.7299256126601,2118.5647572508815,0.004794472751527301,0.4350644669940537,140537.61210509957
8,8,32,-10,0.2807085690556436,-5.517443295094633,2044.884206799148,0.04816272079332203,0.298118585599001,8269.212648100438
8,8,32,-10,0.19138662279733187,-7.180884208167562,2922.5831225594675,0.03312221903530909,0.3308825202838447,19584.79824249903
8,8,32,-10,0.11561714019676957,-9.36977776776265,2047.5411760363268,0.02041400614244987,0.3669187732960669,24257.512883859665
8,8,32,-10,0.3870706822394392,-4.122097219395999,2025.5695085675663,0.06558977081153194,0.26692160421770883,9760.025672100748
8,8,32,-10,0.04775626004410677,-13.209696907223318,2643.8950746497862,0.008529062454738492,0.4135072918845845,45720.68664868554
8,8,32,-10,0.07304348122236312,-11.364185360890136,2840.548051149197,0.012982123983778598,0.39347797354256253,34387.34782338616
8,8,32,-10,0.2903729745241297,-5.370438064216071,1662.9205521386257,0.05030133719213167,0.2949908092720349,6045.748738529075
8,8,32,-10,0.23777603416128115,-6.2383192058608135,2090.403384137161,0.04131361817916794,0.31290850724534824,7101.862351567441
8,8,32,-10,0.07034111359481786,-11.527907598791137,2015.9291148491575,0.012509857538197382,0.39542038265542045,46293.00996613213
8,8,32,0,0.7634074184550457,-1.1724362402817552,1679.78556597457,0.1238183026312759,0.19113213945320373,6874.04468952649
8,8,32,0,3.270413180267472,5.146026244088787,1989.694527340842,0.39721631308757116,0.03526992766802042,1451.3651012589512
8,8,32,0,1.296707277257948,1.1284194819186506,1747.0226677919604,0.1945973683886474,0.12740777717396884,2230.9282168167247
8,8,32,0,3.2256237250573077,5.086137047706227,2075.1994443048434,0.395394216174747,0.03624708749758001,1259.8177967764495
8,8,32,0,4.324196565059091,6.359054274699011,5059.404107667026,0.4279349935398237,0.018787074238499245,1462.0012721849928
8,8,32,0,0.3958674348421467,-4.024502229424781,2581.2238275417585,0.06703722049930716,0.2646156201962898,18261.28917861234
8,8,32,0,1.7682648433495955,2.4754731239350343,1485.3428020816395,0.25794287488287654,0.09179848209353775,1423.0840227927283
8,8,32,0,1.189209873387944,0.7525850630445283,2289.2894445951606,0.18464254349570752,0.13774449606469807,4109.203982769337
8,8,32,0,1.296491799054646,1.127697740223403,2251.2511544506456,0.1956788205725636,0.1274275162796905,2971.334216962225
8,8,32,0,4.565480838985876,6.594865244255135,1558.3810710862513,0.5009283526439632,0.016311257629305912,599.445138594119
8,8,32,10,16.165348748828453,12.08585078455858,1556.3073448608284,1.1492473806076762,2.9023144325157694e-05,1229.5608568235543
8,8,32,10,9.810378374628282,9.916857579291445,1904.0862939429112,0.8663321442619143,0.0008676490020407253,1909.9849100942301
8,8,32,10,12.203418314178524,10.864814984689207,1984.7623262008672,0.998390394952579,0.00023851014351128255,1574.9957587774961
8,8,32,10,10.052839252985025,10.022887381546253,1993.8807175313777,0.872910879737087,0.0007605666160913671,2004.7763845081852
8,8,32,10,9.887016470713496,9.950652576493605,2327.623039978018,0.8706180139710052,0.0008322451354776739,2320.6132318412006
8,8,32,10,7.996243444155161,9.028860076680951,2309.1250161400335,0.7423655131158777,0.00234372491361436,2918.7400771273924
8,8,32,10,16.08019485507471,12.062913070998961,2087.158865479622,0.9948914882641288,3.0357853253111965e-05,1534.8126381835027
8,8,32,10,14.456695257501352,11.60069026331997,1990.300002173211,1.0093881148899249,7.170956475900917e-05,1962.7081497320175
8,8,32,10,10.753322439801286,10.315426683804139,1778.5748370701776,0.8522650630162274,0.0005204613924399812,1313.195574680404
8,8,32,10,24.29860594682142,13.85581358086936,2453.9381722518337,1.5310460442491198,4.12493737400395e-07,1430.6595505978944
8,8,32,20,110.7802381840133,20.444622945706836,2605.9625426686307,2.5347569505024357,3.3053715636010487e-26,2204.6295584219215
8,8,32,20,83.32502679856255,19.207754620086483,1645.7083030306972,2.398945522030066,3.48063470238509e-20,1893.6184266945413
8,8,32,20,90.41411839434437,19.562362519581924,2652.7041593479494,2.6156253088306234,9.659136108833233e-22,2994.9255513019143
8,8,32,20,173.75128449328795,22.399280238885023,2571.6020614860386,3.159720047082714,5.6087938653627096e-40,1501.0300308074968
8,8,32,20,327.96883622191865,25.158325787732387,1582.2962648680239,3.7499136286652908,1.3309189958229566e-73,487.43726710248023
8,8,32,20,128.55968231593081,21.09104790571053,1669.6601292825162,2.98260652912899,4.233138772263505e-30,1365.4029851423445
8,8,32,20,163.78629849016403,22.14277568126728,2080.0278844582335,2.9145405810421363,8.422018118459941e-38,1315.7902037202061
8,8,32,20,71.48362839819421,18.5420658850854,2410.1347925658356,2.2761399655758834,1.397840978790782e-17,3499.926430562904
8,8,32,20,127.54463000318131,21.056621782806783,2669.300272602656,2.732102938819946,7.059496539993623e-30,2010.415936432081
8,8,32,20,123.79306769408221,20.92696325245818,1964.3846927239974,2.6493460274055183,4.6751844775762205e-29,1548.2451654310698
2,2,64,-10,0.11238226149061238,-9.493022323724563,201.72202917965762,0.07705817927598425,0.3687240480209621,2471.6855821273602
2,2,64,-10,0.04955912366307886,-13.048763808315636,267.6237269508739,0.03496753504311897,0.41191610729832495,3283.946174848948
2,2,64,-10,0.07404544127917269,-11.30501673737128,374.79734084743654,0.05207242086855272,0.3927675977334654,12109.781444754453
2,2,64,-10,0.6178748146107051,-2.0909950676807614,379.1642945694185,0.34712574122168055,0.2159190580548802,559.0341810929209
2,2,64,-10,0.04925290936372307,-13.075681098015185,195.9779642853451,0.034850273595756126,0.41218420171934234,3581.83989370598
2,2,64,-10,0.13531953161340826,-8.686395138003638,216.79646764687516,0.09334911464307816,0.35648954751174644,1170.7900481972142
2,2,64,-10,0.12126584666302721,-9.162614963376903,239.18603812368775,0.0827665282579019,0.3638328057499554,8779.081836705096
2,2,64,-10,0.7661404880849849,-1.1569158591683417,135.55387288784664,0.4365290015255114,0.19070683888407303,86.85286137888019
2,2,64,-10,0.06586800450961691,-11.813254927776844,239.71244909624892,0.046090939158723726,0.39872540248380284,928.1139021599944
2,2,64,-10,0.050877437949413296,-12.93474765854453,346.7143884143878,0.03618131439338947,0.41077172001902795,11730.567201844196
2,2,64,0,0.549642498082406,-2.599196951396316,588.8423704107568,0.32044171311275815,0.22923190300549673,3038.446794463058
2,2,64,0,0.29981597022740636,-5.231452372637973,952.2414977230183,0.19042160536567632,0.2919989069504362,6992.068434552379
2,2,64,0,2.7017410972325977,4.316437290727307,171.20656361233188,1.0753672394719265,0.05011936307819275,251.7959239555393
2,2,64,0,0.4023215459625137,-3.9542670845412022,151.95838972885048,0.25114903157974133,0.26294637145569416,1689.960217876198
2,2,64,0,0.6456165826254248,-1.9002532324624497,215.71712601650432,0.3750682470462225,0.21084211953383147,546.7732878764214
2,2,64,0,11.494504183093115,10.604902426651194,264.20246442817836,2.1869334640694147,0.0003490113805814924,79.81827416004451
2,2,64,0,2.2140525228393475,3.4518791923112735,185.46437524895583,0.9238491903278738,0.06837950011824835,211.64923150916061
2,2,64,0,0.48603729306169763,-3.1333040647235197,259.61815063021197,0.28983671175035713,0.24285016126960668,1166.978329917371
2,2,64,0,0.8808608916486247,-0.5509267128839039,129.97551565581838,0.5110220095585827,0.17398299827206076,184.79811675249846
2,2,64,0,0.20523600253957436,-6.877464526430472,81.28730899930342,0.1372132173937465,0.32526364053828305,330.71038200046587
2,2,64,10,11.232809707580428,10.504884016681203,154.80471536129124,2.3349061034691876,0.00040181945083980406,180.98788456309532
2,2,64,10,2.738071559577633,4.374447942607202,357.37441657694666,1.2155693828308916,0.04899147332909718,1255.8023635090983
2,2,64,10,5.9730807895310205,7.761983888896574,146.36843578619954,1.8050431794366135,0.007262940651981817,211.91113749960843
2,2,64,10,8.125785609183893,9.09865359716549,426.4832425321295,1.8816727030450495,0.0021820034888371167,739.7289731024607
2,2,64,10,11.029733903368482,10.425650350467821,93.1973881353478,2.437110777902462,0.00044831008596239047,93.21849753404658
2,2,64,10,7.106911168629058,8.51680887108124,359.0453397860391,1.539804734643879,0.0038393655404089047,456.6496407847783
2,2,64,10,31.7810088819284,15.021676796851814,306.03986551363244,3.857066775722945,8.628595421827327e-09,56.35810715562944
2,2,64,10,2.4894832136129437,3.9610920222569055,185.0332853302464,0.9392080170087704,0.0573046759559565,959.8779729754924
2,2,64,10,4.268235649664878,6.302483888609975,152.0367989848691,1.5937829307908133,0.019415614947790073,265.7196123342765
2,2,64,10,4.059514391783369,6.084740854149045,49.97209204697111,1.2801202017036921,0.02196156438398596,163.07632469158636
2,2,64,20,172.63023760767732,22.371168682971817,125.10626155853907,5.95507299941424,9.855791628098055e-40,78.9412887879264
2,2,64,20,18.803521454956627,12.742391899703293,120.28241968408179,2.7860568129866183,7.2449671139348556e-06,588.5072819038622
2,2,64,20,868.5120930367891,29.387758698788303,193.70809445514828,7.039442291582789,3.435728059881548e-191,23.468665137036446
2,2,64,20,28.82035205468149,14.596992816311653,220.90287319242884,3.599895507395984,3.970611893707043e-08,817.0504472124932
2,2,64,20,102.4908532215491,20.10685108585748,87.8830553395551,4.990621040192046,2.1668199149428076e-24,84.90586053259693
2,2,64,20,234.94939674379523,23.70974334265828,303.5334081036687,6.26991783349919,2.4830212749361337e-53,105.47385037300235
2,2,64,20,394.3095521368813,25.95837297971354,158.8636344274775,7.127143610551268,4.7716170508934083e-88,45.204689836196486
2,2,64,20,291.858536278672,24.651724000773974,353.43941476628015,5.4440092336080275,9.785262256596939e-66,111.67849385325131
2,2,64,20,60.038886033036825,17.78432625707312,120.41450546545184,3.765650892275502,4.650083661987351e-15,206.177123648283
2,2,64,20,33.63131695524399,15.267438740122374,147.9228593900769,3.476315256714783,3.3305801079238227e-09,505.98691596145426
2,4,64,-10,0.9592538340608632,-0.18066456240589193,637.5007730314195,0.5491628194305895,0.16368747268908368,2266.9478513512013
2,4,64,-10,0.1540580468685479,-8.123156120970345,442.23010442449964,0.10451571019363252,0.34734356019696655,1557.41527185147
2,4,64,-10,0.5387919316629729,-2.685789163214629,294.4660089823708,0.34006181301186456,0.23146691038180445,1421.89485683077
2,4,64,-10,0.10407348743593953,-9.826598918470793,454.113885142772,0.07292575527338667,0.3734974959484063,13660.458827041048
2,4,64,-10,0.16840327660986323,-7.736494624612639,216.75735391070648,0.11534687987182166,0.3407673911571686,4163.896147260991
2,4,64,-10,0.5889631755233459,-2.2991185822398825,435.7822714510047,0.3425733762405071,0.22141016629821425,2892.4797290098454
2,4,64,-10,0.7301448416980656,-1.3659097857272784,320.38848704689536,0.4384100201202768,0.19641812184577934,209.98888644963756
2,4,64,-10,0.585018433849678,-2.3283044906911425,729.9161929013253,0.36750773648209867,0.22217597532079492,1957.5153188602856
2,4,64,-10,0.3870905385288549,-4.121874436939513,572.1465667830835,0.2522342968216646,0.2669163582698547,1956.751151169376
2,4,64,-10,0.12088688916397883,-9.17620797808065,405.67579672786087,0.08301777198856247,0.36403728518126777,19463.560081790423
2,4,64,0,22.79151039013276,13.577731067691483,451.9821895018736,3.1597872702749705,9.028078204419546e-07,78.89448171679211
2,4,64,0,1.4477091849711667,1.6068132981453784,368.67543643474824,0.7484972018832795,0.11444794455881091,883.2376806058139
2,4,64,0,1.5969179404890834,2.032826000051194,232.96560837290463,0.7509387173199258,0.1031702654627164,322.5649962698473
2,4,64,0,3.0993410780416424,4.912693723683102,601.7015482573256,1.126242284151227,0.039161994960768116,434.2479472757325
2,4,64,0,1.106040879787092,0.43771179031322893,564.9824270119291,0.6023532095604227,0.1464720977348435,1894.1962453324552
2,4,64,0,0.9770961531246332,-0.10062696506277594,687.4401494030037,0.5237221376977558,0.16145838611101537,3144.1170220049617
2,4,64,0,7.96645102290232,9.012648904810675,332.8664028137146,1.7527975696473734,0.0023826137946595088,126.16612379489302
2,4,64,0,5.5874211756247725,7.472114093947151,1004.5722102769448,1.8205535083812152,0.00904495486445449,1943.4900726522915
2,4,64,0,10.269125175616395,10.115334477314871,377.17556746396775,2.0956908491528385,0.0006763746545248937,142.83306526537592
2,4,64,0,4.56873186245446,6.597956701961848,133.24644257678787,1.6451333603233094,0.01628033010586079,100.86062813443459
2,4,64,10,30.663587663765046,14.866229662869909,354.50932490543266,3.621323047212427,1.5343503834825696e-08,169.7129183677034
2,4,64,10,34.86604507967855,15.42402687340412,554.2368838086284,3.8957203710552313,1.7659345063699443e-09,370.18156669365766
2,4,64,10,62.36583994178822,17.9494677578854,298.7365047242931,4.80599698085868,1.426140205451e-15,88.95863474137104
2,4,64,10,14.7387932519635,11.684619268456828,596.9048320139364,2.6746399856038616,6.173964572999801e-05,788.451550788204
2,4,64,10,24.35722043861277,13.86627726612549,410.56258370219155,3.610561969206562,4.001311232027908e-07,554.3035129495358
2,4,64,10,12.678778918426051,11.030774290597476,350.7401907403701,2.682114034452165,0.0001849145056056834,470.5147142885244
2,4,64,10,9.363342408925988,9.714309054347098,606.0245152295854,1.9738771628458267,0.0011068404968392232,1247.7642211598904
2,4,64,10,706.6003324765926,28.491738374474807,295.08009536522684,7.893092681697715,5.487796880771016e-156,11.548742583819525
2,4,64,10,96.65083693604903,19.852056191010178,718.5550767402468,4.838707486098498,4.134870763068863e-23,205.65579390542734
2,4,64,10,66.0759149246938,18.200431853344078,323.05820656833174,4.298171294861307,2.1694271724084384e-16,76.10780251851236
2,4,64,20,85.87050951267979,19.33844039793239,119.51086540114804,5.1886817884648275,9.605626528039324e-21,285.6249844209483
2,4,64,20,1609.2815339116853,32.06632027895587,725.383575596465,9.348290840330728,0.0,91.47499267466841
2,4,64,20,1241.80158970342,30.940522114763237,619.4737367999037,7.320729398488344,2.5104172969491837e-272,106.7803934662978
2,4,64,20,134.53129276873278,21.288233155363145,506.6823983793956,5.590560448649615,2.090398365015028e-31,684.5347032228672
2,4,64,20,186.0523647389918,22.69635194307094,435.11324234782967,6.34056690356896,1.1561950297293873e-42,490.212763192628
2,4,64,20,1133.418308582987,30.543902237037347,781.6210225289165,8.704698962552904,9.008947796374434e-249,137.38546797180487
2,4,64,20,337.5486778016686,25.28336411170875,691.9597978694733,7.369213301971379,1.0906880843324675e-75,392.85722381729613
2,4,64,20,320.0741239967455,25.05250565554239,704.6287010870976,7.198055089229896,6.97791121602724e-72,438.71648269083306
2,4,64,20,231.29406726434394,23.6416449317979,1048.683257008926,6.42580127473117,1.55632920503596e-52,881.7934542910643
2,4,64,20,676.2116672778342,28.300826597611795,333.21633386162466,7.919075651519543,2.227055284891349e-149,101.59995911583641
2,8,64,-10,1.5841569390352828,1.9979820403643598,914.7124523111379,0.8229903058439417,0.10408146732788204,2202.076330765185
2,8,64,-10,0.6818390405897258,-1.6631813559363424,829.0090294475203,0.42267854553752326,0.20447708779421453,3904.7925050045305
2,8,64,-10,0.9662495210997624,-0.14910708277088436,740.8352266726827,0.5641256872841163,0.1628086609934985,4627.182512392677
2,8,64,-10,0.545397040962958,-2.632872225614507,1356.9538797917794,0.3420205526180117,0.2301022920468795,8674.852217517713
2,8,64,-10,0.8039534536074674,-0.9476909476295946,971.4741336237847,0.4669122068862468,0.1849569871377078,6539.561942398798
2,8,64,-10,0.33212393291115855,-4.786998278036771,1185.2579828898156,0.22065631858225979,0.2822055538941756,15188.642481864257
2,8,64,-10,0.8129734444750677,-0.8992364021511856,1144.9528991037428,0.475584691223112,0.18362130433731733,4274.81408717566
2,8,64,-10,1.8619863339861988,2.6997648918413484,566.0553013757882,0.9390890276237746,0.08619786189946105,994.1795626539266
2,8,64,-10,0.2517679436989163,-5.989995669902618,983.2651644175249,0.16665029057375744,0.3079164779795051,17164.256852593193
2,8,64,-10,0.28025595862388736,-5.524451447868972,918.0013927210207,0.18633569942561856,0.2982667507338498,17654.548071929883
2,8,64,0,5.259557711594259,7.209492248672879,1306.5449287864906,1.753938967170265,0.010913282431762851,2307.5418360981084
